6.183941364288330078e-01,5.036486983299255371e-01,5.132425427436828613e-01,6.270077228546142578e-01,4.994403719902038574e-01,4.997311532497406006e-01,5.001626610755920410e-01,4.871975779533386230e-01,2.832036018371582031e-01,4.199196696281433105e-01,4.590815007686614990e-01,3.990208506584167480e-01,3.691093027591705322e-01,3.563125729560852051e-01,3.594246506690979004e-01,4.691959321498870850e-01,3.927987515926361084e-01,4.979577958583831787e-01,5.368721485137939453e-01,6.484705209732055664e-01,5.141520500183105469e-01
6.197094917297363281e-01,5.010605454444885254e-01,5.308163166046142578e-01,6.552853584289550781e-01,5.000913143157958984e-01,5.000117421150207520e-01,4.999395906925201416e-01,4.804905354976654053e-01,2.687953114509582520e-01,3.875268399715423584e-01,4.463417530059814453e-01,3.941038846969604492e-01,3.537371456623077393e-01,3.444386720657348633e-01,3.328357338905334473e-01,4.668708741664886475e-01,3.702272176742553711e-01,4.973401427268981934e-01,5.217704176902770996e-01,6.869468688964843750e-01,5.332958698272705078e-01
6.316578388214111328e-01,5.009292960166931152e-01,5.202693939208984375e-01,5.827138423919677734e-01,4.990499019622802734e-01,4.997503161430358887e-01,4.998114407062530518e-01,4.899707138538360596e-01,2.755699753761291504e-01,4.500223994255065918e-01,4.626560211181640625e-01,3.994238972663879395e-01,3.710474967956542969e-01,3.565316796302795410e-01,3.684990406036376953e-01,4.694978296756744385e-01,4.013976454734802246e-01,4.983705580234527588e-01,5.424870252609252930e-01,6.207093596458435059e-01,5.334202051162719727e-01
5.589014291763305664e-01,5.005514025688171387e-01,5.184489488601684570e-01,5.767694711685180664e-01,4.993693828582763672e-01,4.997207522392272949e-01,5.003939867019653320e-01,5.057992339134216309e-01,4.006369709968566895e-01,4.432941973209381104e-01,4.791318178176879883e-01,4.335683286190032959e-01,4.419034123420715332e-01,4.224340021610260010e-01,3.833040595054626465e-01,4.719742536544799805e-01,3.947305381298065186e-01,4.970523715019226074e-01,5.248683094978332520e-01,6.154619455337524414e-01,4.221352338790893555e-01
6.125093698501586914e-01,5.002416968345642090e-01,5.284469127655029297e-01,6.396307945251464844e-01,5.002145171165466309e-01,4.998024106025695801e-01,4.993359148502349854e-01,4.681168794631958008e-01,1.607982516288757324e-01,3.529371917247772217e-01,4.315060079097747803e-01,3.708867728710174561e-01,3.165323734283447266e-01,3.110917806625366211e-01,2.207123041152954102e-01,4.598551392555236816e-01,2.701441347599029541e-01,4.979050457477569580e-01,5.225198864936828613e-01,6.907088756561279297e-01,5.400542020797729492e-01
6.166411042213439941e-01,4.993938803672790527e-01,5.039169788360595703e-01,5.805748105049133301e-01,4.991472065448760986e-01,4.997701048851013184e-01,4.995622932910919189e-01,4.857545197010040283e-01,2.535552680492401123e-01,4.276558756828308105e-01,4.582823216915130615e-01,3.913907408714294434e-01,3.597378730773925781e-01,3.454348444938659668e-01,3.391800522804260254e-01,4.660304486751556396e-01,3.771327733993530273e-01,4.981726408004760742e-01,5.420788526535034180e-01,6.213771104812622070e-01,5.783480405807495117e-01
5.981708765029907227e-01,5.031958222389221191e-01,5.103443861007690430e-01,6.009988188743591309e-01,4.992332756519317627e-01,4.998563230037689209e-01,5.003836750984191895e-01,4.979061186313629150e-01,3.997348546981811523e-01,4.792427718639373779e-01,4.803182184696197510e-01,4.381034076213836670e-01,4.326087832450866699e-01,4.155652523040771484e-01,4.542951583862304688e-01,4.786442518234252930e-01,4.647923111915588379e-01,4.979351460933685303e-01,5.285589694976806641e-01,6.239814758300781250e-01,4.841886460781097412e-01
5.679276585578918457e-01,5.011506080627441406e-01,5.136863589286804199e-01,5.877143144607543945e-01,4.994515478610992432e-01,4.997344017028808594e-01,5.004360079765319824e-01,5.031451582908630371e-01,4.033388793468475342e-01,4.540595412254333496e-01,4.795638918876647949e-01,4.353707730770111084e-01,4.404999315738677979e-01,4.216814339160919189e-01,4.060015678405761719e-01,4.742083549499511719e-01,4.169793128967285156e-01,4.975019097328186035e-01,5.255416035652160645e-01,6.152236461639404297e-01,4.366714358329772949e-01
5.731272697448730469e-01,5.003153681755065918e-01,5.191370248794555664e-01,5.935486555099487305e-01,4.994414150714874268e-01,5.001754760742187500e-01,4.996974468231201172e-01,4.940100908279418945e-01,2.861253023147583008e-01,3.836962282657623291e-01,4.602492749691009521e-01,3.970086574554443359e-01,3.736558556556701660e-01,3.592771291732788086e-01,3.097454309463500977e-01,4.657291471958160400e-01,3.449119031429290771e-01,4.973983466625213623e-01,5.373357534408569336e-01,6.176514029502868652e-01,4.912495017051696777e-01
5.037070512771606445e-01,4.996460974216461182e-01,5.066852569580078125e-01,5.708141326904296875e-01,4.996161758899688721e-01,4.994009435176849365e-01,4.994831383228302002e-01,5.100210905075073242e-01,4.133166372776031494e-01,4.266602993011474609e-01,4.836747646331787109e-01,4.408931732177734375e-01,4.582734107971191406e-01,4.371048808097839355e-01,3.645063042640686035e-01,4.711910486221313477e-01,3.729824423789978027e-01,4.966198801994323730e-01,5.207799077033996582e-01,5.982214212417602539e-01,4.091470837593078613e-01
6.089812517166137695e-01,5.039891600608825684e-01,5.148974657058715820e-01,6.633859276771545410e-01,4.990928173065185547e-01,4.995183348655700684e-01,5.000612139701843262e-01,4.882472753524780273e-01,2.824885249137878418e-01,3.991402983665466309e-01,4.603573083877563477e-01,3.934558033943176270e-01,3.648377358913421631e-01,3.510934412479400635e-01,3.555194139480590820e-01,4.688010513782501221e-01,3.905799388885498047e-01,4.978196620941162109e-01,5.441859364509582520e-01,6.435901522636413574e-01,5.310282111167907715e-01
5.597684979438781738e-01,4.998901188373565674e-01,5.178321599960327148e-01,5.729678869247436523e-01,4.994603693485260010e-01,4.996548593044281006e-01,5.002008676528930664e-01,5.064235329627990723e-01,3.880800604820251465e-01,4.395264983177185059e-01,4.772919118404388428e-01,4.298215508460998535e-01,4.374523162841796875e-01,4.173117280006408691e-01,3.697181344032287598e-01,4.704592525959014893e-01,3.833181262016296387e-01,4.971043467521667480e-01,5.254313349723815918e-01,6.153312325477600098e-01,4.212758839130401611e-01
5.760210752487182617e-01,5.007303953170776367e-01,5.224797725677490234e-01,5.707722306251525879e-01,4.993993043899536133e-01,4.998629093170166016e-01,5.004610419273376465e-01,5.040745735168457031e-01,3.491434454917907715e-01,4.371333122253417969e-01,4.726661443710327148e-01,4.208736419677734375e-01,4.193017184734344482e-01,3.997544646263122559e-01,3.525754511356353760e-01,4.693058133125305176e-01,3.726075887680053711e-01,4.978077709674835205e-01,5.312916636466979980e-01,6.098841428756713867e-01,4.337559640407562256e-01
5.908066034317016602e-01,5.017412900924682617e-01,5.185518264770507812e-01,5.959215760231018066e-01,4.992915689945220947e-01,4.999977350234985352e-01,4.994458258152008057e-01,4.923478364944458008e-01,3.010830581188201904e-01,4.164292812347412109e-01,4.637245237827301025e-01,4.035292565822601318e-01,3.796578645706176758e-01,3.650943934917449951e-01,3.535649776458740234e-01,4.693490266799926758e-01,3.837030529975891113e-01,4.978831708431243896e-01,5.378370285034179688e-01,6.274194717407226562e-01,4.994200468063354492e-01
6.188504695892333984e-01,5.001515746116638184e-01,5.082477331161499023e-01,5.113165378570556641e-01,4.990473091602325439e-01,4.999203979969024658e-01,4.996147453784942627e-01,4.967598915100097656e-01,3.163012266159057617e-01,4.917213916778564453e-01,4.736936688423156738e-01,4.213265180587768555e-01,4.020245671272277832e-01,3.863197267055511475e-01,4.029988050460815430e-01,4.730844795703887939e-01,4.243811368942260742e-01,4.987776279449462891e-01,5.353152751922607422e-01,5.905390977859497070e-01,5.279358029365539551e-01
5.175447463989257812e-01,5.030933618545532227e-01,5.122610330581665039e-01,6.381617784500122070e-01,4.995525181293487549e-01,4.997005164623260498e-01,5.009101629257202148e-01,5.026381015777587891e-01,4.475214183330535889e-01,4.192800521850585938e-01,4.844847023487091064e-01,4.445504248142242432e-01,4.587294161319732666e-01,4.421553909778594971e-01,4.077914357185363770e-01,4.772272706031799316e-01,4.141485095024108887e-01,4.965883493423461914e-01,5.241327881813049316e-01,6.117566823959350586e-01,4.452610611915588379e-01
5.715885162353515625e-01,5.029147863388061523e-01,5.305520296096801758e-01,6.332173943519592285e-01,4.996255934238433838e-01,4.998202919960021973e-01,5.002099275588989258e-01,4.957432150840759277e-01,3.846853375434875488e-01,4.276670515537261963e-01,4.724539518356323242e-01,4.294415414333343506e-01,4.195874929428100586e-01,4.052889049053192139e-01,4.103975296020507812e-01,4.756418168544769287e-01,4.272115826606750488e-01,4.974388480186462402e-01,5.251024961471557617e-01,6.470968723297119141e-01,4.764412641525268555e-01
6.144696474075317383e-01,5.019013881683349609e-01,5.196519494056701660e-01,5.708815455436706543e-01,4.996473789215087891e-01,5.002003312110900879e-01,4.998583495616912842e-01,4.890190958976745605e-01,3.016951680183410645e-01,4.402295053005218506e-01,4.604041576385498047e-01,4.092603325843811035e-01,3.806846439838409424e-01,3.682283759117126465e-01,3.721424341201782227e-01,4.703789949417114258e-01,4.007172584533691406e-01,4.980149865150451660e-01,5.276296734809875488e-01,6.359026432037353516e-01,5.212013125419616699e-01
6.174224615097045898e-01,5.007664561271667480e-01,5.425245761871337891e-01,5.750077366828918457e-01,5.000438094139099121e-01,5.002808570861816406e-01,4.993893504142761230e-01,4.887487590312957764e-01,3.145099878311157227e-01,4.466774463653564453e-01,4.566826820373535156e-01,4.152756631374359131e-01,3.838065862655639648e-01,3.719369769096374512e-01,3.894497454166412354e-01,4.707708358764648438e-01,4.161103665828704834e-01,4.976355135440826416e-01,5.156693458557128906e-01,6.696431636810302734e-01,5.408663749694824219e-01
5.801205039024353027e-01,5.010610818862915039e-01,5.570652484893798828e-01,6.510633230209350586e-01,5.001427531242370605e-01,4.998467564582824707e-01,4.994370937347412109e-01,4.842026233673095703e-01,2.499793171882629395e-01,3.560726940631866455e-01,4.438364803791046143e-01,3.931428790092468262e-01,3.530503511428833008e-01,3.433360159397125244e-01,2.820787429809570312e-01,4.642185568809509277e-01,3.213559389114379883e-01,4.972487092018127441e-01,5.193861722946166992e-01,6.856057047843933105e-01,5.058356523513793945e-01
6.355990171432495117e-01,5.016790628433227539e-01,5.288941860198974609e-01,5.474451780319213867e-01,4.996289610862731934e-01,5.003033876419067383e-01,4.996447861194610596e-01,4.901481866836547852e-01,3.422627151012420654e-01,4.924559593200683594e-01,4.644516706466674805e-01,4.297638833522796631e-01,4.020349681377410889e-01,3.896608948707580566e-01,4.372029304504394531e-01,4.760234057903289795e-01,4.557491242885589600e-01,4.983543455600738525e-01,5.149586200714111328e-01,6.553186774253845215e-01,5.217009782791137695e-01
5.991078615188598633e-01,5.001017451286315918e-01,4.542913436889648438e-01,5.505934953689575195e-01,4.993816614151000977e-01,4.997668564319610596e-01,4.997507035732269287e-01,4.898946881294250488e-01,3.540372848510742188e-01,4.748594164848327637e-01,4.768872261047363281e-01,4.239350259304046631e-01,4.083183109760284424e-01,3.930516242980957031e-01,4.306845664978027344e-01,4.758013486862182617e-01,4.469361901283264160e-01,4.988475739955902100e-01,5.351691246032714844e-01,5.934929847717285156e-01,6.297023296356201172e-01
6.213031411170959473e-01,5.002136230468750000e-01,5.588755607604980469e-01,5.748686194419860840e-01,5.003686547279357910e-01,5.004404187202453613e-01,4.999342262744903564e-01,4.844599068164825439e-01,2.557948827743530273e-01,4.115619659423828125e-01,4.458836317062377930e-01,3.949008285999298096e-01,3.588974475860595703e-01,3.480756282806396484e-01,3.072388172149658203e-01,4.639700651168823242e-01,3.453002572059631348e-01,4.973230361938476562e-01,5.188985466957092285e-01,6.716143488883972168e-01,5.020373463630676270e-01
5.919953584671020508e-01,4.987331926822662354e-01,5.561495423316955566e-01,6.018596887588500977e-01,5.003623366355895996e-01,5.001402497291564941e-01,4.997984170913696289e-01,4.842752516269683838e-01,2.601348757743835449e-01,3.762674033641815186e-01,4.447098970413208008e-01,3.940260410308837891e-01,3.598281145095825195e-01,3.501034677028656006e-01,2.793204188346862793e-01,4.631367325782775879e-01,3.168025314807891846e-01,4.970394670963287354e-01,5.168256759643554688e-01,6.811034679412841797e-01,5.019894242286682129e-01
5.850116014480590820e-01,5.023031830787658691e-01,5.608362555503845215e-01,6.620170474052429199e-01,5.003422498703002930e-01,4.997829496860504150e-01,4.997471868991851807e-01,4.809947609901428223e-01,2.667407095432281494e-01,3.642280697822570801e-01,4.461730718612670898e-01,3.953346014022827148e-01,3.566302359104156494e-01,3.477476537227630615e-01,3.044614195823669434e-01,4.663620889186859131e-01,3.419807851314544678e-01,4.973763227462768555e-01,5.203784704208374023e-01,6.788151860237121582e-01,5.603219270706176758e-01
5.808622837066650391e-01,5.014241933822631836e-01,5.471558570861816406e-01,6.207905411720275879e-01,5.002856850624084473e-01,4.998814165592193604e-01,4.999037981033325195e-01,4.902686774730682373e-01,2.775024473667144775e-01,3.809171020984649658e-01,4.515701234340667725e-01,4.018078446388244629e-01,3.743649721145629883e-01,3.617874681949615479e-01,2.973023653030395508e-01,4.651405513286590576e-01,3.315135240554809570e-01,4.974905848503112793e-01,5.206429362297058105e-01,6.703035831451416016e-01,4.904941916465759277e-01
5.962114334106445312e-01,5.015422105789184570e-01,4.515567719936370850e-01,5.695046186447143555e-01,4.993500709533691406e-01,4.998864233493804932e-01,4.995751380920410156e-01,4.913552105426788330e-01,3.368438482284545898e-01,4.575975239276885986e-01,4.741978645324707031e-01,4.174714982509613037e-01,3.990409672260284424e-01,3.826504945755004883e-01,4.108218550682067871e-01,4.738412201404571533e-01,4.307257831096649170e-01,4.983283281326293945e-01,5.385913252830505371e-01,5.982072949409484863e-01,5.743559598922729492e-01
5.947854518890380859e-01,4.995862841606140137e-01,4.487737715244293213e-01,5.736489295959472656e-01,4.995205700397491455e-01,4.998006820678710938e-01,4.999612271785736084e-01,4.882015287876129150e-01,3.325200676918029785e-01,4.498207569122314453e-01,4.709334075450897217e-01,4.138199090957641602e-01,3.955586850643157959e-01,3.799217939376831055e-01,4.027658104896545410e-01,4.723088741302490234e-01,4.245940744876861572e-01,4.984890222549438477e-01,5.365267992019653320e-01,6.092528700828552246e-01,6.330621242523193359e-01
5.583436489105224609e-01,5.008399486541748047e-01,5.778243541717529297e-01,6.565904617309570312e-01,5.002652406692504883e-01,5.002383589744567871e-01,4.998409450054168701e-01,4.885012805461883545e-01,3.537203669548034668e-01,3.995783030986785889e-01,4.552128016948699951e-01,4.297432601451873779e-01,4.016059935092926025e-01,3.932825922966003418e-01,3.855966925621032715e-01,4.724155962467193604e-01,4.081968069076538086e-01,4.966559112071990967e-01,4.985742568969726562e-01,7.170939445495605469e-01,5.881563425064086914e-01
6.253346204757690430e-01,5.014775395393371582e-01,5.673902034759521484e-01,5.794365406036376953e-01,5.005483627319335938e-01,5.003055334091186523e-01,4.993667006492614746e-01,4.788670539855957031e-01,2.590660452842712402e-01,4.316627979278564453e-01,4.421209394931793213e-01,4.023343622684478760e-01,3.565993905067443848e-01,3.477825224399566650e-01,3.514551520347595215e-01,4.664978682994842529e-01,3.875169754028320312e-01,4.977433979511260986e-01,5.073907375335693359e-01,7.009079456329345703e-01,6.173341274261474609e-01
5.641467571258544922e-01,5.014880299568176270e-01,5.372696518898010254e-01,6.111912727355957031e-01,4.996097683906555176e-01,5.003034472465515137e-01,4.999216496944427490e-01,4.933257997035980225e-01,3.485196232795715332e-01,4.009349942207336426e-01,4.581916630268096924e-01,4.208423793315887451e-01,3.999866843223571777e-01,3.870088458061218262e-01,3.641656935214996338e-01,4.695272147655487061e-01,3.855639398097991943e-01,4.966217875480651855e-01,5.109911561012268066e-01,6.921607255935668945e-01,4.694977402687072754e-01
5.819215774536132812e-01,4.999831616878509521e-01,5.451289415359497070e-01,5.832129120826721191e-01,5.001140236854553223e-01,5.005514025688171387e-01,4.999458193778991699e-01,4.931185543537139893e-01,3.915475606918334961e-01,4.481088519096374512e-01,4.659922420978546143e-01,4.403571784496307373e-01,4.220909476280212402e-01,4.107712209224700928e-01,4.273449182510375977e-01,4.764312803745269775e-01,4.418138563632965088e-01,4.973276853561401367e-01,5.038058161735534668e-01,6.870609521865844727e-01,5.057488679885864258e-01
5.798956751823425293e-01,5.006055831909179688e-01,5.565095543861389160e-01,6.561680436134338379e-01,5.000552535057067871e-01,4.999331533908843994e-01,4.996839463710784912e-01,4.860374033451080322e-01,2.867989540100097656e-01,3.625251054763793945e-01,4.471130371093750000e-01,4.006742835044860840e-01,3.640530109405517578e-01,3.543612658977508545e-01,3.171189725399017334e-01,4.665210545063018799e-01,3.519803881645202637e-01,4.968018531799316406e-01,5.159721970558166504e-01,6.965442299842834473e-01,5.101070404052734375e-01
6.008210182189941406e-01,4.995672106742858887e-01,5.567589402198791504e-01,5.587643384933471680e-01,5.007137656211853027e-01,4.999811351299285889e-01,4.998578727245330811e-01,4.803970754146575928e-01,2.061648368835449219e-01,3.877270817756652832e-01,4.394444823265075684e-01,3.874004483222961426e-01,3.502446115016937256e-01,3.408897817134857178e-01,2.261081188917160034e-01,4.604639112949371338e-01,2.688766121864318848e-01,4.977646768093109131e-01,5.167202949523925781e-01,6.609874963760375977e-01,5.046479701995849609e-01
5.923919677734375000e-01,4.996470510959625244e-01,5.645903348922729492e-01,5.951978564262390137e-01,5.004354715347290039e-01,5.005484223365783691e-01,4.994293153285980225e-01,4.865714907646179199e-01,3.159400224685668945e-01,4.217579364776611328e-01,4.498890638351440430e-01,4.194028973579406738e-01,3.837761282920837402e-01,3.742107152938842773e-01,3.758397698402404785e-01,4.695849716663360596e-01,4.019661545753479004e-01,4.972347319126129150e-01,5.002616643905639648e-01,7.108415365219116211e-01,5.764691829681396484e-01
5.761538743972778320e-01,5.005236268043518066e-01,5.135582685470581055e-01,5.244265794754028320e-01,4.999391138553619385e-01,5.005254149436950684e-01,4.991813600063323975e-01,4.967426359653472900e-01,4.021641612052917480e-01,5.002557039260864258e-01,4.785215556621551514e-01,4.565344750881195068e-01,4.420039057731628418e-01,4.302116036415100098e-01,4.664911627769470215e-01,4.824996590614318848e-01,4.729040861129760742e-01,4.985556602478027344e-01,5.084675550460815430e-01,6.237630248069763184e-01,5.701507925987243652e-01
5.694709420204162598e-01,5.005047321319580078e-01,5.501403808593750000e-01,6.655147075653076172e-01,4.998883605003356934e-01,4.999331831932067871e-01,4.999803006649017334e-01,4.867258965969085693e-01,2.762649059295654297e-01,3.470649719238281250e-01,4.438817799091339111e-01,3.996682167053222656e-01,3.636211156845092773e-01,3.532615005970001221e-01,2.892043590545654297e-01,4.641829431056976318e-01,3.238451480865478516e-01,4.969256520271301270e-01,5.129688978195190430e-01,7.191610336303710938e-01,4.820268154144287109e-01
5.768316984176635742e-01,4.997782707214355469e-01,5.167354345321655273e-01,5.185924768447875977e-01,5.001125335693359375e-01,5.004877448081970215e-01,4.994255900382995605e-01,4.956602454185485840e-01,4.173903465270996094e-01,5.101125240325927734e-01,4.817069768905639648e-01,4.645278751850128174e-01,4.502217769622802734e-01,4.404827356338500977e-01,4.842774271965026855e-01,4.860070645809173584e-01,4.893415868282318115e-01,4.986695349216461182e-01,5.057315230369567871e-01,6.213920116424560547e-01,5.523578524589538574e-01
5.705220699310302734e-01,5.007761120796203613e-01,5.628780126571655273e-01,6.417715549468994141e-01,5.001464486122131348e-01,5.003294348716735840e-01,4.999730288982391357e-01,4.875976443290710449e-01,3.461241126060485840e-01,3.952262401580810547e-01,4.528301358222961426e-01,4.213353693485260010e-01,3.913419842720031738e-01,3.815688490867614746e-01,3.798082172870635986e-01,4.707983136177062988e-01,4.041079878807067871e-01,4.966397285461425781e-01,5.032772421836853027e-01,7.149623632431030273e-01,5.703073740005493164e-01
6.154688000679016113e-01,5.009306669235229492e-01,5.367881059646606445e-01,5.482974648475646973e-01,4.997135996818542480e-01,5.001731514930725098e-01,4.994624853134155273e-01,4.890825450420379639e-01,3.349030613899230957e-01,4.803954958915710449e-01,4.602588415145874023e-01,4.303628206253051758e-01,3.978200554847717285e-01,3.872142136096954346e-01,4.298118352890014648e-01,4.749337434768676758e-01,4.488002955913543701e-01,4.980089366436004639e-01,5.072486400604248047e-01,6.737291812896728516e-01,5.819461941719055176e-01
5.623035430908203125e-01,4.986341595649719238e-01,5.349699258804321289e-01,6.018055677413940430e-01,5.001659393310546875e-01,5.003694891929626465e-01,4.996440112590789795e-01,4.927407503128051758e-01,3.922628462314605713e-01,4.341345131397247314e-01,4.633389711380004883e-01,4.422490894794464111e-01,4.230767488479614258e-01,4.124722182750701904e-01,4.187648594379425049e-01,4.757304191589355469e-01,4.327799081802368164e-01,4.969643950462341309e-01,4.969764649868011475e-01,7.062945365905761719e-01,5.274634361267089844e-01
6.114763021469116211e-01,5.009233355522155762e-01,4.521898925304412842e-01,6.148488521575927734e-01,4.993111491203308105e-01,4.995171725749969482e-01,5.001592040061950684e-01,4.778291285037994385e-01,2.392278909683227539e-01,4.024485051631927490e-01,4.560807049274444580e-01,3.790753185749053955e-01,3.464166820049285889e-01,3.310553133487701416e-01,3.237385749816894531e-01,4.645595550537109375e-01,3.664501309394836426e-01,4.980210065841674805e-01,5.527261495590209961e-01,6.312638521194458008e-01,6.575851440429687500e-01
5.604041814804077148e-01,5.017899870872497559e-01,5.304747819900512695e-01,6.957637071609497070e-01,4.999613165855407715e-01,5.000420212745666504e-01,5.001263022422790527e-01,4.807367324829101562e-01,2.972911000251770020e-01,3.376795053482055664e-01,4.454772472381591797e-01,3.983530402183532715e-01,3.592173159122467041e-01,3.511502146720886230e-01,3.275259435176849365e-01,4.676301479339599609e-01,3.628597259521484375e-01,4.965501129627227783e-01,5.157394409179687500e-01,7.021522521972656250e-01,5.897372961044311523e-01
6.033127307891845703e-01,4.998707473278045654e-01,5.676690936088562012e-01,5.964568257331848145e-01,4.999909996986389160e-01,5.004573464393615723e-01,4.998542964458465576e-01,4.852244257926940918e-01,2.857598066329956055e-01,4.050506949424743652e-01,4.448686242103576660e-01,4.058576226234436035e-01,3.665750622749328613e-01,3.571866452693939209e-01,3.380354642868041992e-01,4.661727845668792725e-01,3.707230985164642334e-01,4.967117905616760254e-01,5.057402253150939941e-01,7.116383314132690430e-01,5.303808450698852539e-01
5.930181145668029785e-01,5.010756254196166992e-01,4.505024254322052002e-01,6.029690504074096680e-01,4.992325305938720703e-01,4.998806715011596680e-01,5.000646114349365234e-01,4.844416379928588867e-01,2.951250672340393066e-01,4.140019714832305908e-01,4.648481607437133789e-01,3.968125879764556885e-01,3.705790042877197266e-01,3.549934923648834229e-01,3.658436834812164307e-01,4.692060947418212891e-01,3.977257013320922852e-01,4.981050491333007812e-01,5.475847125053405762e-01,6.178894639015197754e-01,6.284315586090087891e-01
5.638425350189208984e-01,5.025192499160766602e-01,4.302748739719390869e-01,6.206929683685302734e-01,4.993107914924621582e-01,5.001478195190429688e-01,5.003067255020141602e-01,4.876396954059600830e-01,3.232856094837188721e-01,3.904990553855895996e-01,4.662967026233673096e-01,4.008732140064239502e-01,3.817618489265441895e-01,3.657433092594146729e-01,3.562764525413513184e-01,4.693338274955749512e-01,3.836576938629150391e-01,4.977173507213592529e-01,5.445230007171630859e-01,6.171711087226867676e-01,6.112262010574340820e-01
5.638425350189208984e-01,5.025192499160766602e-01,4.302748739719390869e-01,6.206929683685302734e-01,4.993107914924621582e-01,5.001478195190429688e-01,5.003067255020141602e-01,4.876396954059600830e-01,3.232856094837188721e-01,3.904990553855895996e-01,4.662967026233673096e-01,4.008732140064239502e-01,3.817618489265441895e-01,3.657433092594146729e-01,3.562764525413513184e-01,4.693338274955749512e-01,3.836576938629150391e-01,4.977173507213592529e-01,5.445230007171630859e-01,6.171711087226867676e-01,6.112262010574340820e-01
5.638425350189208984e-01,5.025192499160766602e-01,4.302748739719390869e-01,6.206929683685302734e-01,4.993107914924621582e-01,5.001478195190429688e-01,5.003067255020141602e-01,4.876396954059600830e-01,3.232856094837188721e-01,3.904990553855895996e-01,4.662967026233673096e-01,4.008732140064239502e-01,3.817618489265441895e-01,3.657433092594146729e-01,3.562764525413513184e-01,4.693338274955749512e-01,3.836576938629150391e-01,4.977173507213592529e-01,5.445230007171630859e-01,6.171711087226867676e-01,6.112262010574340820e-01
5.907503366470336914e-01,4.994644522666931152e-01,4.483717381954193115e-01,5.638272762298583984e-01,4.994648993015289307e-01,4.997807443141937256e-01,4.995330572128295898e-01,4.909897744655609131e-01,3.352352380752563477e-01,4.577808976173400879e-01,4.727650880813598633e-01,4.183915257453918457e-01,4.008068740367889404e-01,3.844489455223083496e-01,4.068664014339447021e-01,4.729187190532684326e-01,4.265270233154296875e-01,4.984069168567657471e-01,5.345201492309570312e-01,6.038379073143005371e-01,6.159141063690185547e-01
6.014413833618164062e-01,4.993766844272613525e-01,4.577554762363433838e-01,5.722225308418273926e-01,4.994384050369262695e-01,4.998192787170410156e-01,5.000537037849426270e-01,4.866098761558532715e-01,3.366275429725646973e-01,4.605371356010437012e-01,4.701308012008666992e-01,4.159595072269439697e-01,3.942494094371795654e-01,3.789591491222381592e-01,4.221073389053344727e-01,4.734742045402526855e-01,4.436371326446533203e-01,4.985523521900177002e-01,5.350740551948547363e-01,6.210790276527404785e-01,6.470867395401000977e-01
6.218357682228088379e-01,5.002874135971069336e-01,5.508989095687866211e-01,5.765998959541320801e-01,4.999947845935821533e-01,5.003338456153869629e-01,4.991680383682250977e-01,4.839995801448822021e-01,2.722797095775604248e-01,4.276494383811950684e-01,4.456170201301574707e-01,4.042266905307769775e-01,3.618398606777191162e-01,3.521909415721893311e-01,3.508303165435791016e-01,4.666227698326110840e-01,3.838626444339752197e-01,4.974123537540435791e-01,5.093956589698791504e-01,6.940829157829284668e-01,5.387351512908935547e-01
6.172806024551391602e-01,5.009046196937561035e-01,5.483241081237792969e-01,5.824532508850097656e-01,4.999660253524780273e-01,5.002810955047607422e-01,4.988756179809570312e-01,4.787496924400329590e-01,2.306119948625564575e-01,4.095547497272491455e-01,4.391214847564697266e-01,3.932671546936035156e-01,3.427549004554748535e-01,3.345207870006561279e-01,3.155243098735809326e-01,4.637483358383178711e-01,3.547155261039733887e-01,4.974163770675659180e-01,5.112652778625488281e-01,6.945157051086425781e-01,5.724799633026123047e-01
6.220688223838806152e-01,5.009591579437255859e-01,5.478753447532653809e-01,6.026090383529663086e-01,4.999742805957794189e-01,5.001549720764160156e-01,4.990973770618438721e-01,4.804675877094268799e-01,2.618059217929840088e-01,4.134822785854339600e-01,4.429463744163513184e-01,4.001295864582061768e-01,3.544419109821319580e-01,3.460751473903656006e-01,3.429108560085296631e-01,4.660903513431549072e-01,3.772285282611846924e-01,4.974735677242279053e-01,5.086804628372192383e-01,7.089042663574218750e-01,5.402873158454895020e-01
6.241899728775024414e-01,5.004330873489379883e-01,5.487996339797973633e-01,5.713179111480712891e-01,5.002200603485107422e-01,5.003635287284851074e-01,4.990866482257843018e-01,4.870512485504150391e-01,3.062029480934143066e-01,4.532738924026489258e-01,4.524461030960083008e-01,4.157992005348205566e-01,3.789568543434143066e-01,3.680165708065032959e-01,3.940521478652954102e-01,4.704117476940155029e-01,4.211547374725341797e-01,4.977095723152160645e-01,5.088939070701599121e-01,6.841006875038146973e-01,5.635854005813598633e-01
6.092562675476074219e-01,4.994904696941375732e-01,5.692897439002990723e-01,5.912285447120666504e-01,5.005040168762207031e-01,5.004013776779174805e-01,4.999733567237854004e-01,4.814482629299163818e-01,2.364216446876525879e-01,3.870841264724731445e-01,4.402911067008972168e-01,3.906755447387695312e-01,3.497106730937957764e-01,3.402766287326812744e-01,2.756381332874298096e-01,4.623144567012786865e-01,3.168999254703521729e-01,4.971856772899627686e-01,5.151728987693786621e-01,6.863964796066284180e-01,5.001602172851562500e-01
